filepath,true_class,pred_class,confidence,correct
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\6a2c0f48-b0f7-4bd9-b7b8-7410c1ef4048___FREC_Scab 2999.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\43712608-0fa2-4be2-91a0-242aca469cb4___FREC_Scab 2985.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\83dc6270-1c10-4c76-a1a2-6b562fcb4e4c___FREC_Scab 3478.JPG,Apple___Apple_scab,Apple___healthy,0.5241,0
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
